indice,TransactionID,y,score_lgb,score_hard_lgb,score_segment_lgb,score_catboost,score_xgboost,score_stack_raw,score_stack,score_candidato_v4
512858,3499858,0,0.0615071181467857,0.01179975305387,0.0645551445125208,0.0942798617335423,0.03278527,0.0199185007912691,0.0244189239178081,0.12393908805633129
512859,3499859,0,0.0020154301650674,0.000953521001432,0.0024352080589271,0.0069292094343374,0.005729426,0.0126470770876975,0.0162939139556896,0.00974051542184133
512860,3499860,0,0.0011493316279584,0.0013556848267867,0.0007562328302981,0.0096981243098647,0.0028013412,0.0104319026986017,0.0137244064103774,0.0038494194767065603
512861,3499861,0,0.0015718549421905,0.0012688446108198,0.0034410750053055,0.0177937469220367,0.022244979,0.0165718083394067,0.0207296634253616,0.012804995378082409
512862,3499862,0,0.0089555169672556,0.0039062135107338,0.0077189317485769,0.2219316519291225,0.10047894,0.0328763088893321,0.0381404665707721,0.024195980852153937
512863,3499863,0,0.0023154766754073,0.0014041089347134,0.0028178480196985,0.018857014897172,0.023949932,0.0167199678639746,0.0208946391763872,0.010933425497386795
512864,3499864,0,0.059170684635198,0.0529776178212517,0.0333561444994357,0.0138664977288457,0.022162521,0.0207311614175237,0.0253038929610618,0.07525890512080471
512865,3499865,0,0.0005312049440314,0.0007056582651212,0.0005309379049461,0.0064239036796381,0.00785751,0.0145433047320903,0.0184536572898563,0.002905221353020832
512866,3499866,0,0.0029236513536624,0.0024106387850972,0.0025449299315621,0.0105038160960962,0.0066415058,0.011206411692317,0.0146290865176443,0.010086436185906525
512867,3499867,0,4.756446929007316e-05,4.894116838263886e-05,8.153116035327806e-05,0.0055640682264675,0.00066848856,0.0096471139480297,0.0128001104027121,0.0006528731708514302
512868,3499868,0,0.0030157733037832,0.0028501107401872,0.0019452570132761,0.0084605277766197,0.0016065723,0.0099626200347211,0.0131726636099048,0.008152232210957068
512869,3499869,0,0.0463667489959789,0.0202153839208512,0.0129587618707661,0.016073463448396,0.041698657,0.0176573855660664,0.021934744203458,0.036280447597345784
512870,3499870,0,0.0132481914912744,0.0115186177148448,0.0066922432052412,0.010694461259653,0.011957859,0.0176121305879352,0.021884675844569,0.021630866259144243
512871,3499871,0,0.0002930138008784,0.0002216026082428,0.0002102587503578,0.0039737390934757,0.004672668,0.0118097286478524,0.0153289990992681,0.0013892703910527526
512872,3499872,0,0.0003157951210455,0.0003683649808356,0.0002309988689809,0.003472619132554,0.001663632,0.0101828793091613,0.0134319751158773,0.001497411288342088
512873,3499873,0,0.0005973255472218,0.0003119001450286,0.0014486657572671,0.0113681566395486,0.008044777,0.0141224150627648,0.017977127352379,0.006452443312581638
512874,3499874,0,0.0019544369731972,0.0014588898035977,0.0016596313958197,0.0471090442644515,0.027769394,0.0176588507168795,0.0219363649503862,0.007187535576354271
512875,3499875,0,0.0009755006698612,0.0009046216601457,0.000547256047992,0.005341489994854,0.0038573418,0.012559884510683,0.0161937761798996,0.002976064854364002
512876,3499876,0,0.0021336383838761,0.0015889249840201,0.0022983198933923,0.01020018563003,0.0064826873,0.0121204422781191,0.0156879057940224,0.009304238639810017
512877,3499877,0,0.0027884786688477,0.0031981725211757,0.004374594690949,0.0193480236867279,0.008620865,0.025102368480226,0.0300014473306138,0.015477155393128847
512878,3499878,0,0.0032211113278277,0.002133024550476,0.0017356873104653,0.010239845832384,0.006674208,0.0124964666224926,0.0161208944489822,0.007447618345234338
512879,3499879,0,0.0015868253469199,0.0009832812630385,0.0009231026251571,0.007901866500593,0.009896563,0.0123825994104944,0.015989931776358,0.004510747747175517
512880,3499880,0,0.0009372712597959,0.0006430159982315,0.0009204789242465,0.0073495654004996,0.002067426,0.0168079197368481,0.0209924965517908,0.004500553260900266
512881,3499881,0,0.0010901777994515,0.0008154163590172,0.0014242293200523,0.0114136848811134,0.0050942227,0.023553175847781,0.0283479599052001,0.0063658923340640565
512882,3499882,0,0.0004034806338015,0.0004090847719498,0.0002732902686414,0.0056909809488499,0.004646717,0.0120255315475121,0.0155783832867328,0.00171203328465692
512883,3499883,0,0.0034811875774991,0.0022999206082324,0.001817422471525,0.0102187425647311,0.004906756,0.0112461705184065,0.0146753370819001,0.007724456195258265
512884,3499884,0,0.0001242849255693,9.49421617441218e-05,7.166701294371137e-05,0.0040992391123192,0.0012240543,0.0115328170026918,0.0150082556455718,0.0005890791616555277
512885,3499885,0,0.0037379648981033,0.004587398562175,0.0024193471001483,0.0223057114122067,0.006616988,0.025249856908284,0.0301582591976396,0.009690238098833051
512886,3499886,0,0.0065638052267761,0.0044635336900046,0.0032847192099982,0.0028421546610123,0.0037409412,0.0100177091969669,0.0132375789574954,0.012342874785782073
512887,3499887,0,0.0004315165097276,0.0004067585822366,0.0003346560146822,0.0080857425813476,0.0059186337,0.0117670408277506,0.0152796090669444,0.0020118140710735353
512888,3499888,0,0.000546952070671,0.000326585702975,0.0003067126415568,0.0050005786132249,0.00093619357,0.010398793576828,0.0136855707786328,0.0018768395952074549
512889,3499889,0,0.0013278691293811,0.0009171876910704,0.0012804902690308,0.0049820043667531,0.0010016088,0.0104986685797964,0.0138026786777909,0.005850245859150624
512890,3499890,0,0.1573024385345066,0.0738643029355544,0.142533279085364,0.0674244466641327,0.21911877,0.1052223330981612,0.107398318516485,0.2219540459997391
512891,3499891,0,0.0819649594815224,0.0521386235707643,0.0181264490466289,0.1360380769430105,0.28439084,0.074549969732077,0.0790044578316206,0.04708386353724711
512892,3499892,0,0.0151381105488157,0.0057242063419291,0.0241711825904805,0.0947335082430279,0.04002078,0.020769029730793,0.0253450350690419,0.058796563057166545
512893,3499893,0,0.0001921636867607,0.0001739340201074,0.0003689713586152,0.0186127934922003,0.006662156,0.0102726373862063,0.0135374691907659,0.002174454439182066
512894,3499894,0,0.0009227831845721,0.0006967637489483,0.0003179615371387,0.0096273645848003,0.008846435,0.0101873454648862,0.0134372266787585,0.0019314656271736785
512895,3499895,0,0.0004318175146531,0.0004871960616669,0.0004518960665553,0.0047285462768379,0.0048639057,0.0122796824535253,0.0158714485211362,0.002555377277334721
512896,3499896,0,0.0454320711733213,0.0442256968900427,0.0148650981345491,0.0752382486743132,0.044933815,0.0216252499711899,0.0262730719653034,0.04036895686297114
512897,3499897,0,0.0037310228415745,0.0041063604703454,0.0023161824147993,0.0100076755126956,0.007433768,0.0133932446224051,0.0171477910357087,0.009361476149993277
512898,3499898,0,0.0629514438019647,0.0603563234990963,0.092273532283293,0.1284077170947392,0.1052043,0.0349416591099541,0.0402644824565525,0.16156228305261822
512899,3499899,0,0.0027195364859189,0.0034131447716305,0.0028209746783856,0.0141343747552688,0.03618376,0.0224008785202032,0.0271102140021157,0.010943024032288778
512900,3499900,1,0.0019672092749542,0.0022451089638386,0.0010359125529899,0.0093065323070309,0.010265448,0.0119594298330056,0.015502048487923,0.00494363503546225
512901,3499901,0,0.0020339654315404,0.00119460083092,0.0010590136866802,0.0086041852641156,0.004644616,0.0110347137334232,0.0144291446973313,0.0050310408008925715
512902,3499902,0,0.0054102470907486,0.0048499753384073,0.0009774607418428,0.0124728191701306,0.020752352,0.0127770298966994,0.0164430186103095,0.004720633383410498
512903,3499903,0,0.002981093730897,0.0038813805038351,0.0097836550576596,0.0371792834777749,0.00935012,0.0154890337510827,0.0195188958281289,0.02913326604820313
512904,3499904,0,0.0001665129278077,0.0001508219751769,0.0001466749694638,0.0092875242505629,0.0037215354,0.0154151637030823,0.0194359571208635,0.0010426612998511461
512905,3499905,0,0.0049329217948533,0.0023495617744964,0.0029693976533585,0.0119265758361296,0.014936313,0.0133162483763757,0.0170599295071861,0.011396092758090086
512906,3499906,0,0.0029604390703167,0.0035292026103156,0.0092029705001125,0.0344147809647425,0.011663395,0.0156920380132651,0.019746595973439,0.027771238444567664
512907,3499907,0,0.0080790598671633,0.0036463533074804,0.0067201163187133,0.0347872943792128,0.02313051,0.0219522321125515,0.0266263888734127,0.02170162660917488
512908,3499908,1,0.0003552751824425,0.0003194826871896,0.0001356606467158,0.0050429861283997,0.007090202,0.0128405098811563,0.0165157927619227,0.0009797609824382825
512909,3499909,0,0.0059626462572748,0.0088923998756023,0.0069124137457787,0.0229161515349787,0.009895017,0.0188971707003378,0.0233009626923781,0.022188023238501615
512910,3499910,0,0.0009997046646479,0.0011831324224541,0.0020807364145855,0.0063297678654624,0.0075896434,0.0210136709181071,0.025610624767528,0.008599143046238579
512911,3499911,0,0.0001838574897655,0.0002196211047122,0.000239767724555,0.0059067246622473,0.0026963532,0.0132843012007073,0.0170234575889916,0.001542529181843636
512912,3499912,0,0.0029204642731814,0.0046412493419981,0.0032616912165744,0.0166248777071638,0.030612184,0.0177936986992467,0.0220854695000374,0.012274416599906673
512913,3499913,0,0.0005125829367327,0.000486374787945,0.0003888142515775,0.0123783494741535,0.009331901,0.0106473537085858,0.013976791143624,0.0022670762414478854
512914,3499914,0,0.0009283266145309,0.0022792978856617,0.0027198284475473,0.0113557892609356,0.0054155127,0.0109454960524183,0.0143251153711886,0.010631340222241964
512915,3499915,0,0.0004399476385491,0.0003958338112829,0.0004956455438433,0.0038708991637575,0.0014806123,0.008621719148705,0.0115797505326585,0.0027504421724396147
512916,3499916,0,0.0056732156615166,0.0019895348457694,0.0119150603758425,0.073131718116852,0.017073791,0.0200972589940565,0.0246139280914828,0.03398192484597615
512917,3499917,0,0.0016803949660448,0.0012592982201307,0.0010569865013879,0.0086710565706556,0.00624491,0.0177493925245391,0.022036493077856,0.005023386729195758
512918,3499918,0,0.0010284536009455,0.0008469022173225,0.0009858057624746,0.0125980680329487,0.0044109533,0.0180135267667505,0.0223282689302234,0.004752637073981965
512919,3499919,0,0.0018490314012372,0.0022066734579853,0.002612900473781,0.0281836297568633,0.03599142,0.0143160675184398,0.0181965732765432,0.010299124853674551
512920,3499920,0,0.0066585555225749,0.0087403815957622,0.0100583386124777,0.0491345676937742,0.086998776,0.0273533405851211,0.0323838699237581,0.02977099870395085
512921,3499921,0,0.0013686203007811,0.0013258656950133,0.0009102021338596,0.0069009220363503,0.009413572,0.0135188065867856,0.0172909515473005,0.004460564074154724
512922,3499922,0,0.0003203026790089,0.0004814151500419,0.0003637820623954,0.0041204865754715,0.001991411,0.0100816629631991,0.0133128906899718,0.0021500652884144777
512923,3499923,0,0.0004384816935673,0.0003738368537559,0.0003454226645057,0.0052169253268215,0.0042387703,0.0125821868932537,0.0162193970392681,0.002063196166800436
512924,3499924,0,0.0009704189346424,0.0009191533764095,0.0013153303336317,0.0039910194338875,0.0032448051,0.0088646710389882,0.0118702763223397,0.0059762969339911196
512925,3499925,0,0.047665735821619,0.035809846281543,0.0442713965420346,0.0817768623552795,0.2065462,0.0683571617198703,0.0731364283013553,0.09332727859818374
512926,3499926,0,0.0190886803922172,0.0141004349901032,0.0226289818426924,0.0168582263882042,0.036117226,0.0137237737230699,0.0175243302153526,0.05588597499631684
512927,3499927,0,0.0007798656149597,0.0010393830675263,0.0016624286447299,0.0045920041502276,0.008254815,0.0108351403185414,0.0141963088678456,0.007197145002352702
512928,3499928,0,0.0009470799156971,0.0006043044796964,0.0010401733309711,0.0050161889075643,0.0034911544,0.0093985445467349,0.0125056510098973,0.0049597864565850145
512929,3499929,0,0.0004173817943792,0.0003823586186286,0.0001662883452397,0.0109402546499093,0.016751872,0.0149874163412718,0.0189548202732044,0.0011523551093187618
512930,3499930,0,0.0027389257782388,0.0026624916213597,0.0033331860312675,0.0062135522382938,0.0042869435,0.0104986365040483,0.0138026410873586,0.012486620639749446
512931,3499931,0,0.001658387817763,0.0019451175597974,0.0030400877178779,0.0103018633195435,0.004519239,0.0097188105706449,0.0128848870940706,0.011610156524671483
512932,3499932,0,0.022688879395311,0.0156284702234087,0.0198286775764086,0.0342897374398596,0.033020005,0.0131953839275181,0.0169218954510638,0.050469172033069866
512933,3499933,0,0.0014933252248985,0.0011016995754095,0.0017740175259206,0.0119149278270994,0.007157612,0.0238568482055627,0.028673011159071,0.007577778264781524
512934,3499934,0,0.0449858968980188,0.041618602008577,0.0558945089442003,0.1995492892772053,0.25836438,0.0770859051970053,0.0813922699924746,0.11126131956492828
512935,3499935,0,0.0007136996982963,0.0004228944466122,0.0003293268443655,0.0048891545130223,0.008186117,0.0105431803807512,0.0138548310490784,0.001986256578876034
512936,3499936,0,0.0042433314485886,0.0025061530717179,0.0030895232966811,0.0143508885223374,0.0027523427,0.0081532937953554,0.0110170279300156,0.011759220417502481
512937,3499937,0,0.0010898833905799,0.0018158551413357,0.0013952855286148,0.0195887701280398,0.03399443,0.0126097049437117,0.0162510026937738,0.006262972483362752
512938,3499938,0,0.0009496241536819,0.0006130172804293,0.0006221361269766,0.0222684112298266,0.013050158,0.0107154197080736,0.0140564075990778,0.0032958059152411786
512939,3499939,0,0.0023881070096308,0.0018481259861354,0.001749175274896,0.0319188328651444,0.047030292,0.0132953998039192,0.0170361292118344,0.007493488645588581
512940,3499940,0,0.0186922985123819,0.0072836856205224,0.0147485180925375,0.0509791911422071,0.06990624,0.0169705323410289,0.0211732732788431,0.04012268798069548
512941,3499941,0,0.0322490297165137,0.0254839110239098,0.0785985255361359,0.016102861703114,0.009201437,0.0191821006654638,0.0236135142880894,0.1434965827474703
512942,3499942,0,0.0087158859940189,0.0058798892783303,0.0040953430718636,0.0164008531952413,0.0101758465,0.0148785240378094,0.0188320941341352,0.01469215555681166
512943,3499943,0,0.0041746549515513,0.0043650522275688,0.0026118220206711,0.013056227687368,0.024438564,0.0138028554064447,0.0176142700770036,0.010295759547629235
512944,3499944,0,0.0006875377352188,0.0004384749206511,0.0009728593777663,0.0057748792331808,0.00159524,0.0098106731976198,0.012993408103707,0.004702962564524274
512945,3499945,0,0.0028653304711519,0.0033815897569695,0.0052137599164045,0.0099769904047566,0.0059488774,0.0123537690776991,0.0159567518672236,0.017773420377939747
512946,3499946,0,0.0005389016329042,0.0004660414040771,0.0011417639309687,0.015677508186087,0.019575877,0.0102669845472411,0.0135308283324422,0.005340952370664964
512947,3499947,0,0.000364253081714,0.0002734608364142,0.000247555931127,0.0056689362495811,0.003603514,0.0101865672329975,0.0134363116072144,0.0015823193410102786
512948,3499948,0,0.0004804562438189,0.0004032707789419,0.0004974091313775,0.0117350571405526,0.00770364,0.012054966344595,0.0156123598627443,0.002758229262573773
512949,3499949,0,0.0356029793178551,0.0135724277777681,0.019745046105737,0.1363208744961293,0.0076994826,0.0103996351551566,0.0136865580842223,0.05030457457125237
512950,3499950,0,0.0012198864751436,0.0008080440247255,0.0017396321585943,0.0034196279786849,0.00597602,0.0111114529914679,0.0145185495695308,0.007461041868116721
512951,3499951,0,0.0155888423743277,0.0130899335260754,0.0145207546587143,0.0523176617885613,0.053670604,0.0224157411756596,0.0271262233965764,0.039640195561456114
512952,3499952,0,0.000977359286525,0.0005957264474356,0.0009651314153846,0.0068783453684571,0.005724946,0.0135507244951838,0.0173273194373446,0.004673245353086997
512953,3499953,0,0.0002782844414784,0.0002730746811365,8.96587492987549e-05,0.003186134125399,0.0023691042,0.0082026177844848,0.0110764453214084,0.0007042602591044636
