indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V6_control
530901,3517901,0,0.006744709580034083,0.0049472057811930275,0.006073228189650113,0.09099165925615825,0.00756518339496253
530902,3517902,0,0.006367164095232392,0.004127797629918089,0.005604956400202068,0.013470220254023276,0.008014233272026787
530903,3517903,0,0.0019494421841124094,0.006763788948766275,0.0021358037833765224,0.012571475976416061,0.0013587132624381648
530904,3517904,0,0.0018022431846759738,0.006961758996099643,0.002002201881048619,0.018350295566135426,0.0036159822162097235
530905,3517905,0,0.006686755068075608,0.014644355791611236,0.007190745915580535,0.025133618412220175,0.010564183228095811
530906,3517906,0,0.002110855148315035,0.0038745864778556164,0.002092532574415407,0.06301026909935399,0.0020028506972199793
530907,3517907,0,0.06358964393379998,0.01984646642512787,0.05535587280590328,0.02494213640007677,0.08941989375401448
530908,3517908,0,0.023296011175102188,0.042257501702386804,0.025722071570759477,0.00398950041440092,0.019479614950658145
530909,3517909,0,0.00938676744591068,0.012054311585665695,0.009397076911560194,0.020512246829878598,0.01390536988783783
530910,3517910,0,0.023534905630182124,0.004524966195752554,0.018093306745798288,0.02365908072675515,0.05283938550185864
530911,3517911,0,0.004444183320225955,0.007434893353727455,0.004489150043842438,0.009742719643614922,0.00487654263113103
530912,3517912,0,0.05353833299059664,0.02819514861441356,0.050212280703261676,0.030128571153037062,0.032165265155284506
530913,3517913,0,0.004139342556518654,0.004467293080264126,0.0038811045079639368,0.0221438398769203,0.0029063806909364145
530914,3517914,0,0.061947465560654204,0.07431581932877698,0.0667240342608657,0.029798182641356547,0.07084614140002587
530915,3517915,0,0.0050591173192878645,0.01429048619836261,0.005599434067643712,0.04166417494762215,0.0027395846732294303
530916,3517916,0,0.017104233346064764,0.07760631876899889,0.021711988704173072,0.031034687034615722,0.0129800702918025
530917,3517917,0,0.06692764367375888,0.12234327120902634,0.07758459973583214,0.056422526436557874,0.02884194848716792
530918,3517918,0,0.06926095741134237,0.03080731721774467,0.0639805616352377,0.03562426737712567,0.035938002259586106
530919,3517919,0,0.011194702421109093,0.014024295970034732,0.011251812064125321,0.020284533288381028,0.006252139298711729
530920,3517920,0,0.002360226951622177,0.00520924122076286,0.0024232224655258818,0.02263068527391637,0.002112601360289769
530921,3517921,0,0.007913870246014924,0.007144686328008788,0.007423898308146543,0.007922857700361363,0.006479910605702943
530922,3517922,0,0.20185259337472494,0.0783304884675514,0.1910130692793789,0.042243671634417154,0.1944371545566229
530923,3517923,0,0.0025058269288940494,0.004470835237121604,0.0024919857887972592,0.01871813090127457,0.0038119947800355205
530924,3517924,0,0.002533552965197101,0.011795687855867105,0.00294761764620737,0.032378954773439016,0.0017012439192479383
530925,3517925,0,0.11806715581219553,0.0622656890430626,0.11455089579624923,0.03598148453565956,0.1053984026393563
530926,3517926,0,0.08430863698240766,0.10295381140900037,0.09222633114697042,0.041845678546876,0.08850870909284
530927,3517927,0,0.019648259048081207,0.019960239694234036,0.01958078762741103,0.05368159767427403,0.03310310568596387
530928,3517928,0,0.020367008309790973,0.042995620127255246,0.02291729030315298,0.019790932819555383,0.011830565285632123
530929,3517929,0,0.0025577461151942565,0.005122026137319192,0.0025942577909239665,0.006075570890919192,0.0017454739111520015
530930,3517930,1,0.018061294794575213,0.04848787944598053,0.02103347849821962,0.05597851963214179,0.011497514775005921
530931,3517931,0,0.22487349710061694,0.17319486677332616,0.2357967794850126,0.05955583488070633,0.15498689534914617
530932,3517932,0,0.004397144398936807,0.007678840796175797,0.004470611046037425,0.01318992579460999,0.00962257811579123
530933,3517933,0,0.0004736127857452646,0.0039032525368709096,0.0005600601300829979,0.018820582259205968,0.0006792814299921415
530934,3517934,0,0.020288915995129466,0.03442679681217949,0.022017443967272645,0.00731352479218385,0.02474825559623827
530935,3517935,0,0.06074943875811457,0.03434283955180475,0.057941573065149216,0.032937669674433935,0.03503812229454977
530936,3517936,0,0.019833691144898413,0.00508980451653595,0.01584124361966515,0.017274139460012675,0.02268800013444518
530937,3517937,0,0.017853837060790245,0.017008142505017185,0.017531706866214622,0.03711209489250449,0.01876509412194639
530938,3517938,0,0.010695682617590397,0.004837452322203521,0.009095398979519853,0.024079439916497917,0.0072169609575863025
530939,3517939,0,0.01050318388611517,0.006151845969898569,0.009305184783128044,0.01022566070614508,0.010927059625927799
530940,3517940,0,0.0024175477319625686,0.008293776939798768,0.0026699550069377255,0.022460153526083954,0.0021794581034737274
530941,3517941,0,0.0014013657305855447,0.004175876726140701,0.0014753772504417359,0.0427427961804761,0.0015927115242850853
530942,3517942,0,0.013325909079854256,0.010384795374565518,0.012499267620263004,0.006896034716896668,0.01253442076015742
530943,3517943,0,0.005769287344532693,0.007515163233117349,0.005662109279344816,0.016716067454416818,0.007516101628384488
530944,3517944,0,0.04085286898510402,0.029838368253731814,0.039886803097244634,0.004375971561498214,0.040621835407822625
530945,3517945,0,0.000543293177109144,0.003936405127147679,0.0006330750122182094,0.015583608111838619,0.0005973229504662222
530946,3517946,0,0.006838928583211291,0.020047517394928483,0.0077223352415593085,0.057512892268036866,0.00868804458898211
530947,3517947,0,0.0014431621360240226,0.006143510150812861,0.0016124133850655006,0.02619153267058258,0.0013576250990593192
530948,3517948,1,0.010705682272450575,0.005369778795456511,0.009257807339000999,0.05735948813896756,0.003736321659382331
530949,3517949,0,0.11705455586996025,0.06854142954446583,0.11537050776604584,0.059770526481951844,0.07155678029401052
530950,3517950,0,0.011496897871994887,0.019128947480778192,0.012117548602676852,0.006156298852897707,0.006885677609936669
530951,3517951,0,0.19824372592571815,0.09352799569855098,0.19280646308857846,0.014632138851606871,0.24621287702126282
530952,3517952,0,0.012226170915082522,0.0947938030678615,0.016737809681262747,0.027187567813384262,0.009162913905686427
530953,3517953,1,0.005640096402060252,0.006947207267040795,0.005479566448964958,0.007404095720989341,0.006699363564716268
530954,3517954,0,0.016753327711344478,0.04483024663719057,0.019430780823454303,0.030894865244500875,0.012323694327933486
530955,3517955,0,0.003864199067547844,0.003882279832864089,0.003570090457622245,0.003934634097491667,0.0035069234165508913
530956,3517956,0,0.06998920473059163,0.008333605902758043,0.052698794695158487,0.023934704318766473,0.0666048054436702
530957,3517957,0,0.0009741700522505953,0.004286474171461046,0.0010748490348062663,0.03715910207410248,0.001158210233428712
530958,3517958,0,0.03726592673053483,0.013413645930866469,0.03236107589580686,0.01685830101543887,0.03658131396348231
530959,3517959,0,0.04839486599172339,0.09869516925435393,0.0563381601693845,0.034103115083607645,0.03177969448151138
530960,3517960,0,0.0022730779988043483,0.00618422917035827,0.0024104653109138403,0.035567148026950254,0.001450262417501366
530961,3517961,0,0.001165243142644668,0.00690007597046014,0.001360513524180363,0.04366812945292492,0.0013568662004357294
530962,3517962,0,0.016694382622107967,0.01694054650297467,0.01651171453386397,0.012310494169206815,0.023795872284368483
530963,3517963,0,0.003370936544617549,0.012616825655673456,0.003834414927364288,0.027717425401214944,0.005534246463504361
530964,3517964,0,0.005056013836574962,0.019352852677920272,0.005881918492988049,0.03419527887465028,0.0035033225273125132
530965,3517965,0,0.001142383837393423,0.003908855203833581,0.0012186981703416152,0.02737105711533798,0.0013384323468480102
530966,3517966,0,0.0025854579050529226,0.0039279734146399105,0.0025084295712036564,0.017315053865305297,0.004489095655719803
530967,3517967,0,0.011307609839646824,0.010222053184264172,0.010783516428623342,0.02548319965384415,0.012830766444058872
530968,3517968,0,0.0014134107991613642,0.00578233660801467,0.0015674798829838964,0.015966113447097238,0.001730428685353237
530969,3517969,0,0.23725055839143003,0.11387128182527227,0.2326072631942848,0.08111578428315569,0.2023228710664952
530970,3517970,0,0.004560546391537873,0.007148860838160931,0.004563532381557381,0.026390964515823737,0.0066973089327181335
530971,3517971,0,0.008059406724031892,0.01566069760581808,0.00857213346253977,0.019768263730147707,0.008132000977452777
530972,3517972,1,0.01583365733864511,0.008268606892950954,0.014030942061238588,0.037485418722016474,0.006572439436775296
530973,3517973,0,0.009084074799875356,0.0053209265294501115,0.007994832446713392,0.07307031249215937,0.011786240470290144
530974,3517974,0,0.09869268399679293,0.07200647866123619,0.10000016874443775,0.022277576999923023,0.10004132855982933
530975,3517975,0,0.003583497233945465,0.003968710011782617,0.0033520373187167335,0.013918566061193542,0.00470622664872492
530976,3517976,0,0.007566248939303034,0.018866271933416237,0.008358653366274822,0.017563113940353703,0.006596706467748969
530977,3517977,0,0.034925388139345405,0.09659354548288754,0.0421829291943871,0.05537166505040076,0.037366999255772554
530978,3517978,0,0.0004705510820287094,0.004346749422651461,0.0005667087523146634,0.02457115643779407,0.0007751021154185717
530979,3517979,0,0.011527933802634876,0.0063722325301596005,0.010161014026636203,0.0583447535702056,0.012181850867483697
530980,3517980,0,0.03771354089833549,0.013266958377998935,0.0326486058277305,0.010471064614424055,0.04935077560653728
530981,3517981,0,0.004770957975377777,0.01117189667004662,0.005107274042411448,0.03145325088411539,0.005730125764896236
530982,3517982,0,0.07057915923428122,0.14003378088698085,0.08316925550007623,0.05454865106223947,0.028961484147633037
530983,3517983,0,0.12158874603660583,0.17883785222280557,0.13909365318964373,0.14106825892534652,0.20852692364254777
530984,3517984,0,0.023927247285364,0.005329022668058209,0.018847825434042557,0.042771914443146396,0.02902616040510521
530985,3517985,0,0.060974125750210786,0.02357946243921725,0.054785813289297394,0.043552167957655576,0.025249658435857213
530986,3517986,0,0.0727645643522961,0.1958149884589647,0.09064769450199975,0.05698174709031682,0.026045299306040316
530987,3517987,0,0.007762586623099312,0.013838392840209856,0.008127049140589105,0.007519255068062584,0.008933757778436606
530988,3517988,0,0.04235974905996622,0.039987008855325655,0.043172297909160294,0.040569765661403544,0.025822842945303
530989,3517989,0,0.00311011714022646,0.005397627283070726,0.0031094591464293003,0.01418028547228351,0.001819267680383825
530990,3517990,0,0.020515512494238528,0.03070161049989766,0.021820222644155278,0.02033949780341624,0.016406227084796752
530991,3517991,0,0.031029946121282227,0.1274326616154979,0.03992518958858328,0.05817426017552385,0.031130670885113825
530992,3517992,0,0.01299900277028185,0.007567117800446449,0.0116175246566061,0.030242235157026596,0.009789134438382785
530993,3517993,0,0.0025515241413663955,0.008946549472387808,0.0028349786042153775,0.025068378570751955,0.00455150070131017
530994,3517994,0,0.06984607449665763,0.09169799390369392,0.07673634965409304,0.028816222948404305,0.0498385525393139
530995,3517995,0,0.004759007864399013,0.004734102494893468,0.004431475695837098,0.014700807941306078,0.005441075583731317
530996,3517996,0,0.03215865829890801,0.06912545457362272,0.03706941355427154,0.05837087068884998,0.04072649852937211
530997,3517997,0,0.3276623476268414,0.1084711355464942,0.30872459473315145,0.029301796906128504,0.23376342602616082
530998,3517998,0,0.012059085306978934,0.025136251927729693,0.01321705467863634,0.019110849062449684,0.010508276337430296
530999,3517999,0,0.045536541800092985,0.09048030793040135,0.05263191645659462,0.06403443737774941,0.06324346976480379
531000,3518000,0,0.006519984019458741,0.008404814758005162,0.006423680782375685,0.022093710853331606,0.0049184505095449275
531001,3518001,0,0.004925397026968818,0.02299069168138884,0.005913182283940554,0.04646737353635078,0.005309079047162561
531002,3518002,0,0.0037673412720686454,0.01016745350746619,0.004083048205731644,0.10243401172162674,0.007521825942519739
531003,3518003,0,0.003863514583640468,0.006832996358596182,0.003913038367656666,0.00480680440565644,0.0036619604284114696
531004,3518004,0,0.5288177551947617,0.3390256758897568,0.5408707483361059,0.0577322047803009,0.4522880125459016
531005,3518005,0,0.007643496252735513,0.006564247971459642,0.007101135163872404,0.011833174128535325,0.011986529217355619
531006,3518006,0,0.006848081355739319,0.006093799583670842,0.006367002027733234,0.031936163502311404,0.004436289260618145
531007,3518007,0,0.024737780562726627,0.005611210290989317,0.01957435941361616,0.04339958431191842,0.03281879643133274
531008,3518008,0,0.0016462180153651944,0.004238380412904047,0.0017048699521942038,0.07838878873799993,0.003009023159927646
531009,3518009,0,0.7263495486842316,0.5350195121694047,0.741714186371102,0.10860155804981761,0.6984655624536809
531010,3518010,0,0.003936878239876428,0.022647717786594863,0.004840981478916225,0.025419073638151893,0.0040107591895937895
531011,3518011,0,0.0046340939746896586,0.008118227386957172,0.004725235821723189,0.005905584559305256,0.004104779932655577
531012,3518012,0,0.003802974081309662,0.04068405215721053,0.0051768299154364115,0.050446242017285446,0.002954873062611768
531013,3518013,0,0.005007591166826332,0.004361881322772594,0.00457410526134882,0.006903420903478739,0.006589234925961801
531014,3518014,0,0.025354446395766145,0.005465502754471897,0.019922859901316835,0.036205953511134065,0.03708376123745945
531015,3518015,0,0.018958189718700877,0.012958599434513454,0.017690585633321532,0.018168403675931574,0.02564947107266423
