indice,TransactionID,y,score_tabular
519827,3506827,0,0.09023420256631781
519828,3506828,0,0.029296975880315573
519829,3506829,0,0.01931356577898254
519830,3506830,0,0.008455355844946503
519831,3506831,0,0.021562920767297735
519832,3506832,0,0.015139569657543544
519833,3506833,1,0.007091030457529345
519834,3506834,0,0.004236994356082852
519835,3506835,0,0.09943754412670819
519836,3506836,0,0.008501181119423279
519837,3506837,0,0.06311793466903298
519838,3506838,0,0.017194667795158942
519839,3506839,0,0.0028843074855052215
519840,3506840,0,0.010541445535658644
519841,3506841,0,0.027356765574920578
519842,3506842,0,0.004100591125856846
519843,3506843,0,0.009859107984021535
519844,3506844,0,0.02197060253048447
519845,3506845,0,0.03761569521397267
519846,3506846,1,0.1438497262694408
519847,3506847,0,0.007085482983520653
519848,3506848,0,0.019824773385934656
519849,3506849,0,0.00500865603545539
519850,3506850,0,0.015045645676529032
519851,3506851,0,0.023455066705027637
519852,3506852,0,0.05557164601046591
519853,3506853,0,0.014950938733775105
519854,3506854,0,0.0038016374006508992
519855,3506855,0,0.06542980901184256
519856,3506856,0,0.014132390218522988
519857,3506857,0,0.02235924570018796
519858,3506858,0,0.23679425975247972
519859,3506859,0,0.0035942024124439786
519860,3506860,0,0.0053502153420951866
519861,3506861,0,0.004302684361588019
519862,3506862,0,0.09037203877544611
519863,3506863,0,0.006086143808519395
519864,3506864,0,0.013975102880170525
519865,3506865,0,0.0037030824672556703
519866,3506866,0,0.024147506092662797
519867,3506867,0,0.016853096699081065
519868,3506868,1,0.03146693852414527
519869,3506869,1,0.04020311163421884
519870,3506870,0,0.027527796639921016
519871,3506871,0,0.004174436139521762
519872,3506872,0,0.004960215477154724
519873,3506873,0,0.02374970366813579
519874,3506874,0,0.016193536123803882
519875,3506875,0,0.07385356744661828
519876,3506876,0,0.011523344422855585
519877,3506877,0,0.014987246040903823
519878,3506878,0,0.006119372763336992
519879,3506879,0,0.037930520474721695
519880,3506880,0,0.01169698628364002
519881,3506881,0,0.009083944349769042
519882,3506882,0,0.06402505053416492
519883,3506883,0,0.013835631978613597
519884,3506884,0,0.011970344989351681
519885,3506885,0,0.013597808152942226
519886,3506886,0,0.01699483166172506
519887,3506887,0,0.0034925516951777205
519888,3506888,0,0.004761591248784638
519889,3506889,0,0.024209322194483143
519890,3506890,0,0.018991476101309926
519891,3506891,0,0.005733353451986692
519892,3506892,0,0.014920196234218815
519893,3506893,0,0.01963459488846303
519894,3506894,0,0.005289033754307209
519895,3506895,0,0.032375171279660525
519896,3506896,0,0.002925756942395558
519897,3506897,1,0.00262127419897737
519898,3506898,0,0.015443017443786082
519899,3506899,0,0.003830837125672237
519900,3506900,0,0.010083413387221758
519901,3506901,0,0.018752685252538634
519902,3506902,0,0.004023558250582399
519903,3506903,1,0.11160564631557966
519904,3506904,0,0.02925914112652042
519905,3506905,0,0.005301190764591706
519906,3506906,0,0.008319358254178882
519907,3506907,0,0.0814549974804546
519908,3506908,0,0.0063227592474847626
519909,3506909,0,0.0025805489664419983
519910,3506910,1,0.08289643060952649
519911,3506911,0,0.00903291014463004
519912,3506912,0,0.003612926232940255
519913,3506913,0,0.03277376214444284
519914,3506914,0,0.028235930983763494
519915,3506915,0,0.003970372795552833
519916,3506916,0,0.005019241076487092
519917,3506917,0,0.0066052986694874255
519918,3506918,0,0.0033839951284888796
519919,3506919,0,0.004796839191885829
519920,3506920,0,0.017741048353113912
519921,3506921,0,0.023899468863192008
519922,3506922,0,0.006964570187498828
519923,3506923,0,0.0058639346065890415
519924,3506924,0,0.07735354612539912
519925,3506925,0,0.01568129557534319
519926,3506926,0,0.005297532998686796
519927,3506927,0,0.009422801554816167
519928,3506928,0,0.0021318709858815766
519929,3506929,0,0.027478061603913823
519930,3506930,0,0.003534960944274858
519931,3506931,0,0.011828906327468745
519932,3506932,0,0.012214092022048022
519933,3506933,0,0.0070922966461860375
519934,3506934,0,0.003477430612987149
519935,3506935,0,0.01616395127560257
519936,3506936,0,0.016147766371211993
519937,3506937,0,0.040441518326704284
519938,3506938,0,0.022037715531864042
519939,3506939,1,0.0029030559376135717
519940,3506940,0,0.003858529497846232
519941,3506941,0,0.0033043604340806587
519942,3506942,0,0.0029128486580107926
519943,3506943,0,0.09779770623032899
519944,3506944,0,0.0033959172119923152
519945,3506945,0,0.008281751348483893
519946,3506946,0,0.006909651102065626
519947,3506947,1,0.05355011297175826
519948,3506948,0,0.03341987276733967
519949,3506949,1,0.1461782574574859
519950,3506950,0,0.002886578664956432
519951,3506951,0,0.03867089398994064
519952,3506952,0,0.004196849601663366
519953,3506953,0,0.003878111743460155
519954,3506954,0,0.01712216909110168
519955,3506955,0,0.004822513555772679
519956,3506956,0,0.009720281257836885
519957,3506957,0,0.019400447817167012
519958,3506958,0,0.028706698714759817
519959,3506959,0,0.008050411222731875
519960,3506960,0,0.015164712585622879
519961,3506961,0,0.018237725930723477
519962,3506962,0,0.014794515997790848
519963,3506963,0,0.009561812802545056
519964,3506964,0,0.020195202675709897
519965,3506965,0,0.005785484177486764
519966,3506966,0,0.008125604964191674
519967,3506967,0,0.0032563298757552488
519968,3506968,0,0.0038709819561596353
519969,3506969,0,0.005704500080040485
519970,3506970,0,0.022885630358641867
519971,3506971,0,0.004100511813473749
519972,3506972,0,0.01588847166416719
519973,3506973,0,0.012373016262165915
519974,3506974,0,0.013081234587936226
519975,3506975,0,0.006562466215527822
519976,3506976,0,0.003949688012181436
519977,3506977,0,0.0059246975659106305
519978,3506978,0,0.011227203766575376
519979,3506979,0,0.005765460982118576
519980,3506980,0,0.02446662902732011
519981,3506981,0,0.010801913439500665
519982,3506982,0,0.003290264984740471
519983,3506983,0,0.02551222724186898
519984,3506984,0,0.01119378621539382
519985,3506985,0,0.013177886311449259
519986,3506986,0,0.004363172187670094
519987,3506987,0,0.019584829460347123
519988,3506988,0,0.010557066722960978
519989,3506989,0,0.005801364987649336
519990,3506990,0,0.0026097390859290684
519991,3506991,0,0.012620265162762984
519992,3506992,0,0.00663344312430232
519993,3506993,0,0.005471155439039409
519994,3506994,0,0.002421195051014022
519995,3506995,0,0.024165088244333523
519996,3506996,0,0.01502894594632505
519997,3506997,0,0.0035375463564631835
519998,3506998,0,0.012287992449142223
519999,3506999,0,0.02162152733096945
520000,3507000,0,0.021980575005317873
520001,3507001,0,0.010298789478334238
520002,3507002,0,0.0032638232011547755
520003,3507003,0,0.17930112276922977
520004,3507004,0,0.008235231959999152
520005,3507005,1,0.048150604362830494
520006,3507006,0,0.0035139657402248163
520007,3507007,0,0.007723227307926105
520008,3507008,0,0.004535719559347445
520009,3507009,0,0.004349460988812377
520010,3507010,0,0.0031651329226746543
520011,3507011,0,0.004215191254413431
520012,3507012,1,0.060587760174419844
520013,3507013,0,0.04245564800234962
520014,3507014,0,0.0034001416439374747
520015,3507015,0,0.015882291581899986
520016,3507016,0,0.005448564306806886
520017,3507017,0,0.005130480628451631
520018,3507018,0,0.013634870087191008
520019,3507019,0,0.010278458278964429
520020,3507020,0,0.0058416431346962885
520021,3507021,0,0.00373280497635366
520022,3507022,0,0.003555187128582023
520023,3507023,0,0.2101839602967687
520024,3507024,0,0.011073367288330497
520025,3507025,1,0.02497541843084017
520026,3507026,0,0.011313924671831871
520027,3507027,0,0.011921992595494282
520028,3507028,0,0.015423088403058633
520029,3507029,0,0.006001839519860369
520030,3507030,0,0.01047657960767412
520031,3507031,1,0.89481284696372
520032,3507032,0,0.02018515013567198
520033,3507033,0,0.024934793427463322
520034,3507034,0,0.0032802908866673857
520035,3507035,0,0.010055072514816797
520036,3507036,0,0.010821877408496341
520037,3507037,0,0.017706949296021762
520038,3507038,0,0.01131415651836512
520039,3507039,0,0.01710885122669615
520040,3507040,0,0.010715971383818156
520041,3507041,0,0.009327100891614974
520042,3507042,0,0.2267330980951921
520043,3507043,1,0.04581638339586466
520044,3507044,0,0.013496546472712877
520045,3507045,0,0.020657698475037765
520046,3507046,0,0.0054183854292103786
520047,3507047,0,0.03263823352699926
520048,3507048,0,0.006848723602814491
520049,3507049,0,0.013467096666500153
520050,3507050,0,0.004553992313623425
520051,3507051,0,0.045621042420792
520052,3507052,0,0.004984064406709691
520053,3507053,0,0.0033207211526566933
520054,3507054,0,0.012638256980798028
520055,3507055,0,0.0038381106085923597
520056,3507056,0,0.00710375722317757
520057,3507057,0,0.005575378423119592
520058,3507058,0,0.053593176968830675
520059,3507059,0,0.005961153147805558
520060,3507060,0,0.004097642878352917
520061,3507061,0,0.016936159345818866
520062,3507062,0,0.006838473347256557
520063,3507063,0,0.0031878857599756936
520064,3507064,0,0.0052489645032246755
520065,3507065,0,0.016789288614754008
520066,3507066,0,0.011729422043841751
520067,3507067,0,0.013831405948714907
520068,3507068,0,0.03622397326526205
520069,3507069,0,0.012540418500188926
520070,3507070,0,0.014537127701502069
520071,3507071,0,0.018096693140481724
520072,3507072,0,0.005019633023572363
520073,3507073,0,0.005947963791978882
520074,3507074,0,0.02194479798364645
520075,3507075,0,0.01829464203148398
520076,3507076,0,0.011093624271637396
520077,3507077,1,0.08295002923881349
520078,3507078,0,0.009325088933883209
520079,3507079,0,0.034633786712544995
520080,3507080,0,0.003446185576757943
520081,3507081,0,0.009891034008307055
520082,3507082,0,0.007515037384649082
520083,3507083,0,0.004435165777434366
520084,3507084,1,0.7283769486768887
520085,3507085,0,0.016533230778422323
520086,3507086,0,0.016335882204130778
520087,3507087,0,0.002938291922199241
520088,3507088,0,0.004112031338902775
520089,3507089,0,0.013127875229733476
520090,3507090,0,0.025196080880827993
520091,3507091,0,0.005993043608524959
520092,3507092,0,0.0055216042496727125
520093,3507093,0,0.00353630030136077
520094,3507094,0,0.0059130240810049035
520095,3507095,0,0.004416061874469759
520096,3507096,0,0.003998206724225204
520097,3507097,0,0.03318207526053129
520098,3507098,0,0.003258686194592744
520099,3507099,0,0.012797068568470906
520100,3507100,0,0.007156278313269082
520101,3507101,0,0.008042742312344793
520102,3507102,0,0.003646778373161446
520103,3507103,0,0.008455249303602036
520104,3507104,0,0.013605657168000279
520105,3507105,0,0.09618426860080063
520106,3507106,0,0.026086292421221832
520107,3507107,0,0.006006505100974901
520108,3507108,0,0.019517459156217245
520109,3507109,0,0.022357531831296528
520110,3507110,0,0.0035483610536515536
520111,3507111,0,0.01948267454638562
520112,3507112,0,0.012274794158496194
520113,3507113,0,0.015789746676386277
520114,3507114,0,0.01879088780071427
520115,3507115,0,0.016396051513197844
520116,3507116,0,0.01525517431805553
520117,3507117,0,0.02238941592900181
520118,3507118,0,0.010589213840699227
520119,3507119,0,0.004639795986496231
520120,3507120,0,0.005152501599622966
520121,3507121,0,0.004737531090352131
520122,3507122,0,0.003952417821923261
520123,3507123,0,0.004415263096792496
520124,3507124,0,0.024279715151057268
520125,3507125,0,0.008513415002285835
520126,3507126,0,0.034476428140053784
520127,3507127,0,0.008883156928549567
520128,3507128,0,0.005037076860027004
520129,3507129,0,0.021907326465553763
520130,3507130,0,0.010608469522184114
520131,3507131,0,0.0033744301112207144
520132,3507132,0,0.011309072292961684
520133,3507133,0,0.007425495393359638
520134,3507134,0,0.07506205381058828
520135,3507135,0,0.038289437728069566
520136,3507136,0,0.007849350763554771
520137,3507137,0,0.022777712283364258
520138,3507138,0,0.009521244322278901
520139,3507139,0,0.010114496755072505
520140,3507140,0,0.005045805836708939
520141,3507141,0,0.04752985412124998
520142,3507142,0,0.007894416391042247
520143,3507143,0,0.00469043930371612
520144,3507144,1,0.05389217556102727
520145,3507145,0,0.02044064340320395
520146,3507146,0,0.0037813022595919545
520147,3507147,0,0.00520029391829836
520148,3507148,0,0.012131698687517463
520149,3507149,0,0.02699967075134135
520150,3507150,0,0.01156090813679097
520151,3507151,0,0.012623458402308628
520152,3507152,0,0.004555155453043985
520153,3507153,0,0.010888060576050457
520154,3507154,0,0.007059318041757475
520155,3507155,0,0.016013486248852425
520156,3507156,0,0.007150208169986875
520157,3507157,0,0.025064861619122542
520158,3507158,0,0.004252950038200723
520159,3507159,0,0.004124503588353507
520160,3507160,0,0.01000765346820289
520161,3507161,0,0.005224745503304206
520162,3507162,0,0.03651979177107438
520163,3507163,0,0.012772103262512097
520164,3507164,1,0.07294100996077818
520165,3507165,0,0.007038886392861822
520166,3507166,0,0.0010894313366965301
520167,3507167,0,0.004791405015657514
520168,3507168,0,0.006199793633949204
520169,3507169,0,0.010307150142707331
520170,3507170,0,0.005113703547661066
520171,3507171,0,0.007031367471690935
520172,3507172,0,0.0039350212504069325
520173,3507173,0,0.011464455575472933
520174,3507174,0,0.012060579918823724
520175,3507175,0,0.011946358279704776
520176,3507176,0,0.005138738847035615
520177,3507177,0,0.04547227765061916
520178,3507178,0,0.010337208284566605
520179,3507179,0,0.04748183874742891
520180,3507180,0,0.019135636281741312
520181,3507181,0,0.015853003461615205
520182,3507182,0,0.015265931951179668
520183,3507183,0,0.039129053421095114
520184,3507184,0,0.006774188879062003
520185,3507185,0,0.00549289667708008
520186,3507186,0,0.014474971856901778
520187,3507187,0,0.030618774120100046
520188,3507188,0,0.005538026744782493
520189,3507189,0,0.004198064020760835
520190,3507190,0,0.004340142845710629
520191,3507191,0,0.04337230749406605
520192,3507192,0,0.00925888093915194
520193,3507193,0,0.006172882525663894
520194,3507194,0,0.03656246294583039
520195,3507195,0,0.008265692796945329
520196,3507196,0,0.006607169103949357
520197,3507197,0,0.007300989079863045
520198,3507198,0,0.005523297040197165
520199,3507199,0,0.004925431622260416
520200,3507200,0,0.00378408282841845
520201,3507201,0,0.018180443388645776
520202,3507202,0,0.033184952809405345
520203,3507203,0,0.016536768747586035
520204,3507204,0,0.006948002301197043
520205,3507205,0,0.0034478048640953513
520206,3507206,1,0.02335725881589774
520207,3507207,0,0.01281379487315496
520208,3507208,0,0.012082622070437221
520209,3507209,0,0.020856091383261277
520210,3507210,0,0.0048759950911165155
520211,3507211,0,0.0012208904852097943
520212,3507212,0,0.02825858175933421
520213,3507213,0,0.0153011148343139
520214,3507214,0,0.010622972334052334
520215,3507215,0,0.011386460259360093
