indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V4,score_control_logistico
508193,3495193,0,0.00503007114762507,0.00866724441332293,0.004976505592247628,0.03726396645781326,0.0050114973770347,0.003343367728145278
508194,3495194,0,0.0029854217576015863,0.007658494680390288,0.004671905908825587,0.01713304626900137,0.0029725676236795,0.0011965386256240105
508195,3495195,0,0.0006029230912142739,0.004081733460289116,0.0008694254734269491,0.014657251800533719,0.0005992029151898,0.0001616817913372409
508196,3495196,0,0.0044933443480320075,0.007815640639190758,0.004364651393202427,0.015479042870060218,0.0044761553073787,0.0024502248554248286
508197,3495197,0,0.0007620300317897127,0.009067039431516372,0.001316634924840151,0.015018031591468922,0.0007575353815484,0.0002304231673377668
508198,3495198,0,0.0011425500478069346,0.004178014858000463,0.001415827006765006,0.005139455952198338,0.0011363491695155,0.00030930891794845927
508199,3495199,0,0.022950546370341655,0.021264120915496645,0.023715479415225782,0.030511787950684856,0.0229073159703858,0.01557696351066653
508200,3495200,0,0.13876281284306344,0.04937878846220748,0.16210231855568724,0.2863196614356513,0.1388001307523675,0.09202620776914801
508201,3495201,0,0.002904136343587752,0.013945236742605751,0.005132110563681876,0.017860982157869666,0.0028915382414818,0.0005927184953007294
508202,3495202,0,0.0029649505902172436,0.003992288789114621,0.002343369087825395,0.02737362481654272,0.0029521606866973,0.0012441040013390547
508203,3495203,0,0.00194808389291108,0.007520148545806258,0.002331616589604161,0.012601682032741259,0.0019387231787759,0.0006083201517392364
508204,3495204,0,0.1348101195083286,0.09837886407779772,0.17084004341406922,0.04092402043391506,0.1348419937586897,0.005821552453616866
508205,3495205,0,0.014396389493213858,0.027844040483797614,0.01657848065714253,0.03926285300818957,0.0143612035742636,0.01425796323565839
508206,3495206,0,0.0025460056005941383,0.007060564401478866,0.003063223432489668,0.0368082489753529,0.0025345686451657,0.0010732400705451952
508207,3495207,0,0.03746758445808719,0.01567002334887661,0.024516205626084017,0.015347973697015039,0.0374192319206014,0.04202950046410745
508208,3495208,0,0.039611626851767216,0.04707788190022063,0.04888885511903464,0.046933871641071365,0.0395631814538168,0.03649257739533442
508209,3495209,0,0.003638679252084884,0.005157829333052318,0.0026764639271281525,0.005995579147576019,0.0036238571595611,0.0014130121189608429
508210,3495210,0,0.03794726323185216,0.20582485339488482,0.10469897385364692,0.055909507515481724,0.0378988772307208,0.00493066907468262
508211,3495211,0,0.0016042788091115358,0.006067901220805126,0.0023852074431509013,0.022063950735179323,0.0015962065141881,0.00048807572742142933
508212,3495212,0,0.0504833408127231,0.32943204670103343,0.11593190717824305,0.09499827796877122,0.0504364529837578,0.02993283627918574
508213,3495213,0,0.004332660513005626,0.0044428426087792985,0.0038591899653043996,0.029464090202324243,0.0043159004918334,0.002108936606934973
508214,3495214,0,0.0320353093264087,0.017929059084461574,0.031602084061609866,0.01876756002094781,0.0319878838977068,0.006221685388398716
508215,3495215,0,0.006944739552428987,0.005484533142824106,0.0067506108241535264,0.017460206111741493,0.0069217412158119,0.00328826597891601
508216,3495216,0,0.013968581390920559,0.02662924638373608,0.021437580397308826,0.07238470092242587,0.0139339367684322,0.009249748159820386
508217,3495217,0,0.014065291739887471,0.021298613389944637,0.015513692346312695,0.039867809207875984,0.0140305233743609,0.007602432872967975
508218,3495218,0,0.024252178406041696,0.21291039308596177,0.16799924082830803,0.055426691126076406,0.0242081107155311,0.01079111787752286
508219,3495219,0,0.001721765639798342,0.007964676098301973,0.002545907572397412,0.021102290861668926,0.0017132441586756,0.0005245142071874348
508220,3495220,0,0.021548465279430648,0.016878849064878652,0.015563099620070103,0.02280936319677155,0.0215062381309431,0.02105143858580682
508221,3495221,0,0.09701358320095539,0.048112496194161636,0.06772946171497944,0.013722766964739865,0.0969996037456693,0.12793631343702128
508222,3495222,0,0.025407803429491883,0.017231640109456884,0.018533519746361717,0.026027132701019553,0.0253630642602208,0.028803046131679787
508223,3495223,0,0.044747164180223835,0.008566095722172127,0.025467919039722377,0.021259831071774905,0.0446990569083458,0.03881356643673174
508224,3495224,0,0.005217785041488388,0.04623964772722761,0.008689062315715335,0.02340947390960824,0.005198743491618,0.004543728258855718
508225,3495225,0,0.0034078414393938893,0.004322503408435487,0.0031891589137990075,0.021190673238090235,0.0033936974502036,0.0024118863482227157
508226,3495226,0,0.012406056655112624,0.011669767353290587,0.010405838377776137,0.011877510833784579,0.0123735283220496,0.00853555456614007
508227,3495227,0,0.022805990565353564,0.01154680677864121,0.015310204971102458,0.009339665083330687,0.0227628586397599,0.01486127717591616
508228,3495228,0,0.011634091469768232,0.0042129247245236215,0.006415616367805351,0.021935435621001184,0.0116026951757114,0.0070324580403970565
508229,3495229,1,0.9861226448138254,0.8848451801957682,0.987623807539604,0.8418630100219414,0.9862235695174316,0.9998173924266416
508230,3495230,0,0.05874796806163778,0.014902790718271936,0.036110526357525916,0.05353666138490031,0.0587041942419887,0.16697798591522128
508231,3495231,1,0.9896450661260177,0.8887361770890005,0.988768605784437,0.7728855453046863,0.9897241503782248,0.9998674060740576
508232,3495232,0,0.015397840348348426,0.011777344410681966,0.012347314294615507,0.023444098899939887,0.0153614470695607,0.00771822632370278
508233,3495233,0,0.006787956367005856,0.020487378983002586,0.011911562836811038,0.033338149644310734,0.0067652938216208,0.0019711048388324675
508234,3495234,0,0.017176242090598343,0.013728764004425971,0.01615984875029401,0.0155694639905795,0.0171378974493663,0.013496195933413817
508235,3495235,0,0.017505467227048342,0.01618165573146402,0.017227710789426715,0.03731452587186887,0.0174667867213937,0.014003808223747923
508236,3495236,0,0.01276981911902875,0.007516023468123776,0.008541777286739593,0.028087041043230853,0.012736777789291,0.008874790010667936
508237,3495237,0,0.003953145806969704,0.018093854927893033,0.005436705312912567,0.024115515889980038,0.0039374277157575,0.002584898148448168
508238,3495238,0,0.026597583007736958,0.12853293706484198,0.04752250373705504,0.026372006306498177,0.026552219785434,0.011954355988195014
508239,3495239,0,0.03223726016480237,0.007565826924469251,0.02221736735249696,0.020672637850357004,0.0321897812088949,0.03090595316753488
508240,3495240,0,0.0028209586573488443,0.004726633185047252,0.0034786165919300145,0.05975395790923212,0.0028086253330902,0.00033371416162125353
508241,3495241,0,0.006059876482840708,0.008188527885683307,0.005358829498169994,0.007650374965485469,0.0060388318846054,0.0034758747947388016
508242,3495242,0,0.013091861561074187,0.004986700705339366,0.008626217831363659,0.008120741025700531,0.0130583765856066,0.009692511305448943
508243,3495243,0,0.007709472243883251,0.0183896932883844,0.009612883162367001,0.057852968873194195,0.0076848952700013,0.006309613238802277
508244,3495244,0,0.0036633565717227043,0.005554563181740049,0.003391100428015172,0.01087632158493347,0.0036484630353748,0.0020726788156153033
508245,3495245,0,0.0006796465317678209,0.005652436203396562,0.0009609456201632231,0.012698351919774902,0.0006755474750621,0.00022823100969068902
508246,3495246,0,0.0054296853167026685,0.02523192381664969,0.008584311597594253,0.038489882242545376,0.0054101253879074,0.00328295362095268
508247,3495247,0,0.005069742680530623,0.007103754872798238,0.006192437951154617,0.04436854943352737,0.005051069363066,0.0006213672419780335
508248,3495248,0,0.009808880195769558,0.04316756942948691,0.016645653965063976,0.040686270172631156,0.0097804155656248,0.003025960105480039
508249,3495249,0,0.006415952290578003,0.0038124964922400468,0.005603686426942734,0.03389573571323991,0.0063941040525551,0.002992990904836664
508250,3495250,0,0.0030375289585419523,0.004944121136329263,0.0038611039077430962,0.057425279143579776,0.0030245120795268,0.0010406285077752123
508251,3495251,0,0.01758815733171561,0.004148200886537767,0.006966731816557577,0.05145848822633489,0.0175493936619357,0.011892803223053675
508252,3495252,0,0.09642374159900607,0.2875203515436692,0.16944674499984244,0.01889952094180552,0.0964091532960711,0.059967781879391835
508253,3495253,0,0.0032302491989728618,0.018815793939129105,0.0057350375333997455,0.08654513826294241,0.0032166394558965,0.004871250211174797
508254,3495254,0,0.003779373211017561,0.01029620732354684,0.004083063782322469,0.019939485462045707,0.0037641464144722,0.0019017022340802481
508255,3495255,0,0.0066995849421716,0.005384295706257247,0.005362058125196103,0.012055540068027825,0.0066771135745961,0.002321408341140021
508256,3495256,0,0.07596881169731522,0.09512186871167276,0.08893194452575233,0.02196418143535845,0.0759357478537852,0.05013009572458575
508257,3495257,0,0.007263502768464877,0.008287640736583684,0.006889229510287073,0.048390372104996436,0.0072398347182011,0.005617019960840883
508258,3495258,0,0.02783007989012863,0.04266722441924759,0.04051217106439184,0.026496591446463512,0.0277841389538248,0.019150350574427887
508259,3495259,0,0.006969438840070566,0.010491087252978468,0.0066951911654291275,0.035453626590079695,0.0069463879933037,0.004273463436741122
508260,3495260,0,0.04902061338464246,0.05073128613300985,0.052323731690259764,0.03488646692593109,0.048973336179779,0.02949835003783171
508261,3495261,0,0.004686353903582029,0.005375580990460862,0.005214828836180208,0.2727248976588892,0.0046686585588795,0.0013937439409769468
508262,3495262,0,0.00431832783312334,0.004850076973370638,0.0034355049926445705,0.03565845776732368,0.0043016064202881,0.001857622354967467
508263,3495263,0,0.06566663899648059,0.04649796547769478,0.06647862774376637,0.029248913918085484,0.0656265439457106,0.03758589917360542
508264,3495264,0,0.009173691427420297,0.057547308641080396,0.02341563192692116,0.05636284615202743,0.0091463398544345,0.0017764274089398912
508265,3495265,0,0.0037502808168384627,0.025827148660182174,0.006183762119945967,0.01870415359157986,0.003735137186578,0.002120342846768161
508266,3495266,0,0.0031922501353483217,0.005750610074796492,0.0027046287570519426,0.017743914618184708,0.0031787561847963,0.0013899692570869923
508267,3495267,0,0.005947650940075541,0.009471017753618619,0.0052952040656982545,0.01401634159670751,0.0059268647511986,0.005496994946654914
508268,3495268,0,0.004880404821217113,0.005819541658605671,0.0045699984934171965,0.026867858428171097,0.0048622099891151,0.0024090742836116556
508269,3495269,0,0.013361706763078641,0.0080352791923715,0.009626336204750292,0.025570927045947624,0.0133278574710353,0.007630366149157326
508270,3495270,0,0.013654292500673416,0.020908632565150655,0.01745161827055288,0.03787286289294777,0.0136200556717825,0.005028369869853376
508271,3495271,0,0.006140327859557087,0.037189729450905346,0.012537462017179838,0.04644221920679453,0.0061190995482275,0.0024384171054329146
508272,3495272,0,0.007487394637334089,0.04821062967633466,0.013505894766845866,0.052927928463890515,0.0074632662855206,0.006766025285193118
508273,3495273,0,0.0066694055446169555,0.007657641537169704,0.005336292673049091,0.021063723026921447,0.006646999784741,0.005635220229222825
508274,3495274,0,0.02746848749903485,0.04587953725451257,0.02644218182949904,0.0341379110218694,0.0274227089868187,0.03178651702939775
508275,3495275,0,0.017188939481796287,0.005947605454106625,0.00798824768214892,0.03633948434970491,0.0171505817452131,0.009133707246230386
508276,3495276,0,0.01796522687728419,0.04539952439223386,0.02464459741920603,0.04448958618761495,0.0179260899621581,0.00787339891113141
508277,3495277,0,0.007200653983014466,0.07427430939418199,0.016927072413942888,0.03972796818119734,0.0071771166234479,0.003886682802687235
508278,3495278,0,0.0029662458885554347,0.0048062719982393835,0.0033466098615662246,0.023460763250019907,0.0029534519159609,0.0008047045435775526
508279,3495279,0,0.0053976965825774685,0.0322754244304202,0.009265169184892135,0.02593233433204239,0.0053782142664428,0.003138615047413439
508280,3495280,0,0.016726537535741184,0.02655051946657119,0.014741487650027564,0.008211720971483134,0.0166886641458066,0.013935676727083117
508281,3495281,0,0.01697298574294752,0.012140905513717859,0.018394571575428127,0.016562456894868332,0.0169348522940524,0.007798989092391767
508282,3495282,0,0.019236420948419517,0.0455234247601439,0.025396627637580164,0.03121243449673373,0.0191960958446095,0.011510982194220707
508283,3495283,0,0.0036216462152230708,0.007477275310821451,0.00452074242534025,0.04662560742279952,0.0036068735511383,0.0005884210862328289
508284,3495284,0,0.028629055025733662,0.007619855564487761,0.013899188107409673,0.006196425257271869,0.0285827754995054,0.025069826323511
508285,3495285,0,0.00648505940542845,0.006502101246703831,0.0044467084147665255,0.025896665865068943,0.0064630579819598,0.004239098695790535
508286,3495286,0,0.029327249424928,0.014755212389348864,0.01895049732694034,0.007598744611374796,0.0292806964075476,0.025367369639899637
508287,3495287,0,0.03419814792098474,0.02988424273387366,0.032293230621845664,0.023564285372750276,0.0341502282616734,0.02659572160086539
508288,3495288,0,0.026600113324771593,0.02261320308043547,0.02758094633183516,0.020326229699002767,0.0265547488458299,0.014022703943635147
508289,3495289,0,0.006456901218797952,0.005556688129210167,0.004901607112873876,0.01496576201542026,0.0064349621047726,0.004824543222682042
508290,3495290,0,0.03339139760489511,0.029953266556728055,0.025201136361581413,0.03014673275870098,0.033343642150277,0.03949329175250283
508291,3495291,0,0.0008782148174875637,0.005281160832150661,0.0013712839597778699,0.03671209858009182,0.0008731797199042,0.0003266312447338142
508292,3495292,0,0.01312331171173153,0.018671124281471108,0.013580727743609834,0.024258323270853366,0.0130897839302401,0.010255207932863438
508293,3495293,0,0.05217339201735343,0.21239438856572893,0.24914407580253123,0.09069681755451474,0.0521270173970445,0.023693519583153213
508294,3495294,0,0.0036760590384401683,0.008477798704617782,0.004767213865038548,0.047056090031657734,0.0036611288038884,0.0006341651600851966
