indice,TransactionID,y,score_raw,score_calibrado
531433,3518433,0,0.001921367459971329,0.0031145355578607124
531434,3518434,0,0.16740693065584844,0.27576249049658763
531435,3518435,0,0.006003213612329966,0.010078215748628187
531436,3518436,0,0.02710752598928783,0.047087163899753266
531437,3518437,0,0.0022439254162435534,0.0036554234108764575
531438,3518438,0,0.28854617117373327,0.440131639345408
531439,3518439,0,0.0012996857148345547,0.0020804486189673795
531440,3518440,0,0.004753052267091159,0.007924760371691182
531441,3518441,0,0.005375335113303589,0.008995068831721456
531442,3518442,0,0.01799867370098153,0.031060739143518163
531443,3518443,0,0.001093184522883942,0.0017400961260319672
531444,3518444,0,0.006522769317741968,0.010976620819323595
531445,3518445,0,0.0074992241002824565,0.01266954743587409
531446,3518446,0,0.0021941152850757117,0.003571734785027374
531447,3518447,0,0.002770888712396793,0.0045440034303354535
531448,3518448,0,0.007685090538582542,0.01299237925048314
531449,3518449,0,0.0001893263118770782,0.00028447400425776526
531450,3518450,0,0.0015349434473138218,0.0024702750460705693
531451,3518451,0,0.06504038206019078,0.11282680911052709
531452,3518452,0,0.00214586247476581,0.0034907175012993635
531453,3518453,0,0.0015980222312832685,0.0025751289868031785
531454,3518454,0,0.006346276744767622,0.010671233056461317
531455,3518455,0,0.030884477959655217,0.053721065251102006
531456,3518456,0,0.0058141066018101446,0.009751677365733367
531457,3518457,0,0.0016560368457572002,0.0026716788310612066
531458,3518458,0,0.002049155027186688,0.003328511767515636
531459,3518459,1,0.8239757678601974,0.9077556215438861
531460,3518460,0,0.009523226404347575,0.016193336971547866
531461,3518461,0,0.006280667104842614,0.01055775921561421
531462,3518462,1,0.6439005182688562,0.7864699191872264
531463,3518463,0,0.0023274777605826907,0.00379592944978758
531464,3518464,0,0.012814133895854977,0.02195149476011322
531465,3518465,0,0.029510008128565617,0.051308278117009505
531466,3518466,0,0.007921041199004749,0.013402447873585872
531467,3518467,0,0.01071190885715304,0.018269885709353853
531468,3518468,0,0.15366639774483765,0.25521721994146934
531469,3518469,0,0.011394525697384302,0.019464210474965896
531470,3518470,0,0.0024500238909018206,0.004002282488021645
531471,3518471,0,0.011548386533316649,0.019733572519529154
531472,3518472,0,0.035708466841906816,0.06217414711969189
531473,3518473,0,0.0014294679794727115,0.002295249655061645
531474,3518474,0,0.03646121440190518,0.06349079134164723
531475,3518475,0,0.002590655286432911,0.004239468642983084
531476,3518476,0,0.0011484054096712695,0.0018309254074262307
531477,3518477,0,0.0005185615106940755,0.0008055225996494702
531478,3518478,0,0.040258803212902275,0.07012204965940247
531479,3518479,0,0.00642905606986035,0.010814442486507429
531480,3518480,0,0.012518931250207624,0.021433926015492252
531481,3518481,0,0.006199315524174618,0.010417098910116416
531482,3518482,0,0.001178880788973246,0.0018811122612276473
531483,3518483,0,0.004630344815756248,0.007714125936843645
531484,3518484,0,0.03156813683334848,0.054920530361133854
531485,3518485,0,0.00347139488650486,0.005732828176117165
531486,3518486,0,0.003027377185805349,0.0049783809047281
531487,3518487,0,0.009175097647409054,0.015586062812489549
531488,3518488,0,0.0032341603782605178,0.005329364724469949
531489,3518489,0,0.0012150082128575882,0.0019406601201328332
531490,3518490,0,0.011917960325226443,0.020380807332267874
531491,3518491,0,0.0018284537477942545,0.0029592265901890644
531492,3518492,0,0.009954177306271024,0.016945666096558017
531493,3518493,0,0.009215838662737529,0.01565710858190682
531494,3518494,0,0.004392462730578058,0.00730621545726559
531495,3518495,0,0.0065138578983680836,0.010961196494440857
531496,3518496,0,0.0006222781520125094,0.0009724433190781128
531497,3518497,0,0.04146240401942617,0.07221961647642643
531498,3518498,0,0.006872860345437648,0.011582961599534957
531499,3518499,0,0.003913309787467736,0.006486436644958233
531500,3518500,0,0.006311038899084239,0.010610284620761745
531501,3518501,0,0.0030897835519646667,0.005084235524384244
531502,3518502,0,0.027782063295532712,0.048272745566221575
531503,3518503,0,0.00916061944145999,0.015560816633123888
531504,3518504,0,0.0006369536482758584,0.0009961388385902677
531505,3518505,0,0.06556683523899755,0.11372187303976695
531506,3518506,0,0.003308301370952697,0.005455367842758595
531507,3518507,0,0.003177486957300488,0.00523310371797309
531508,3518508,0,0.01906051020787233,0.03292905884373175
531509,3518509,0,0.011478155601214988,0.0196106131086015
531510,3518510,0,0.011264684616713929,0.01923694452786062
531511,3518511,0,0.0061000787508145365,0.010245574944642028
531512,3518512,0,0.0008794625577809211,0.0013900088124625246
531513,3518513,0,0.005723427103835391,0.009595190330265029
531514,3518514,0,0.016009157115185087,0.027561857198334476
531515,3518515,0,0.0009643415957811461,0.0015287518893182057
531516,3518516,0,0.02349853804973493,0.04073952010131162
531517,3518517,1,0.06743956419834536,0.11690142913513944
531518,3518518,0,0.003294421273087837,0.00543177230652886
531519,3518519,0,0.0014720715361728946,0.0023658987335713174
531520,3518520,0,0.001049899518303888,0.0016690010489115606
531521,3518521,0,0.002327099725814092,0.0037952933802230127
531522,3518522,0,0.012550991637469843,0.021490128237421236
531523,3518523,0,0.021316392808526926,0.03689924131217326
531524,3518524,0,0.004675983259230548,0.007792449861190824
531525,3518525,0,0.6772667654958059,0.8111690433996267
531526,3518526,0,0.008946272180110681,0.01518714380694654
531527,3518527,0,0.02222618975808458,0.03850045793407206
531528,3518528,0,0.00425021553681274,0.007062578131698915
531529,3518529,0,0.006918335305818168,0.011661775715767915
531530,3518530,0,0.007667832712007014,0.012962396798570135
531531,3518531,0,0.008164205016589397,0.013825327485285964
531532,3518532,0,0.0019154477143021053,0.0031046334666860933
531533,3518533,0,0.0004930456422907712,0.0007646163104818668
531534,3518534,0,0.002364888908000333,0.0038588915649627664
531535,3518535,0,0.0036189362898244736,0.005984150404050407
531536,3518536,0,0.003845532684062278,0.006370692865544644
531537,3518537,0,0.01776542532975175,0.03065040217360619
531538,3518538,0,0.004395825774695465,0.007311978204979403
531539,3518539,0,0.0647586044073425,0.11234751441664867
531540,3518540,0,0.0054715508731205745,0.009160852254273473
531541,3518541,0,0.0018313649262238236,0.0029640891222417753
531542,3518542,0,0.004546460960344495,0.007570219692218152
531543,3518543,0,0.0032795574518867648,0.00540650764371488
531544,3518544,0,0.006919148107155924,0.011663184517067784
531545,3518545,0,0.0011327292906871862,0.001805126363118459
531546,3518546,0,0.014185840972444835,0.024358452506254416
531547,3518547,0,0.017941280100045493,0.03095976812932739
531548,3518548,0,0.010803919301136595,0.018430797574969637
531549,3518549,0,0.1008030019849815,0.17233227798461676
531550,3518550,0,0.002700495455452443,0.004424990299007459
531551,3518551,0,0.0026629590075511887,0.004361565095345401
531552,3518552,0,0.0018532554455152218,0.003000660381675845
531553,3518553,0,0.008914381298975914,0.01513156328179788
531554,3518554,0,0.0018838405501107407,0.0030517794125122792
531555,3518555,0,0.006858993799505784,0.011558931440459823
531556,3518556,0,0.004823362724592058,0.008045517477805575
531557,3518557,0,0.003783741663429104,0.006265221017590704
531558,3518558,0,0.0033219297888137395,0.005478538292336766
531559,3518559,0,0.02693817338281979,0.04678945789008517
531560,3518560,0,0.012257795245090651,0.020976228442701594
531561,3518561,0,0.01274481387883365,0.021829943374233378
531562,3518562,0,0.005231406053708503,0.008747215321053254
531563,3518563,0,0.003913051607068604,0.006485995640962944
531564,3518564,0,0.03727615929266189,0.06491542801318968
531565,3518565,0,0.03742431809256001,0.06517433914078546
531566,3518566,0,0.2447612296575584,0.3840559194497432
531567,3518567,0,0.0191785898054045,0.033136847196612876
531568,3518568,0,0.0015098495802989872,0.002428599325894519
531569,3518569,0,0.004583432515259946,0.007633637272108262
531570,3518570,0,0.013477243561327425,0.02311468137504829
531571,3518571,0,0.0033883089910903604,0.0055914320070094056
531572,3518572,0,0.015070524865880144,0.025912283586078638
531573,3518573,0,0.008007316543757343,0.013552455719812907
531574,3518574,0,0.0028888111066446135,0.004743571781769566
531575,3518575,0,0.007666850994949561,0.012960691281473142
531576,3518576,0,0.0017230113423551395,0.0027832704062074583
531577,3518577,0,0.01521624211027279,0.02616830887393446
531578,3518578,0,0.0006273662268469562,0.0009806566539044565
531579,3518579,0,0.009303150282307672,0.015809386499420076
531580,3518580,0,0.003712652831555202,0.006143938155680711
531581,3518581,0,0.0073543995012723936,0.012418123918018087
531582,3518582,1,0.43140395576082907,0.6002462852632068
531583,3518583,0,0.7742470160157003,0.8770880268701762
531584,3518584,0,0.00907430682662087,0.015410326407195012
531585,3518585,0,0.0049256176968660295,0.008221221330768988
531586,3518586,0,0.006451362649584888,0.010853040750712925
531587,3518587,0,0.004410698137805231,0.007337464183444179
531588,3518588,0,0.0030097289543646157,0.00494845713877976
531589,3518589,0,0.0011445697203582167,0.0018246117650643514
531590,3518590,0,0.10005867890300772,0.17112153195104027
531591,3518591,0,0.002460854770429468,0.004020535498973845
531592,3518592,0,0.02439774547421967,0.042321649395204435
531593,3518593,0,0.001197103544453738,0.0019111412220812639
531594,3518594,0,0.001700417222696961,0.0027456092449208366
531595,3518595,0,0.014245120514543543,0.024462536995096436
531596,3518596,0,0.0016533394527972769,0.0026671873819364427
531597,3518597,0,0.004510088989375722,0.007507844049343294
531598,3518598,0,0.005408651475689043,0.009052465722830099
531599,3518599,0,0.0011782990229985588,0.0018801538203251224
531600,3518600,0,0.0038311072683621657,0.006346065693611336
531601,3518601,0,0.0016870120941456855,0.0027232721261768815
531602,3518602,0,0.00492195201631355,0.008214920956831039
531603,3518603,0,0.006159868511514137,0.010348909405111763
531604,3518604,0,0.0029453030847264483,0.004839262289153992
531605,3518605,0,0.004437416809389029,0.007383256367425336
531606,3518606,0,0.025381458097322836,0.044052086866522566
531607,3518607,0,0.009717613526219459,0.016532609927810065
531608,3518608,0,0.002344227148189151,0.0038241145598316346
531609,3518609,0,0.01902854026571528,0.03287280106506807
531610,3518610,0,0.0024849228735625254,0.004061105450059612
531611,3518611,0,0.009014364770631979,0.015305831070886957
531612,3518612,0,0.00359038150044485,0.00593548716681488
531613,3518613,0,0.00480147780276777,0.008007925457395492
531614,3518614,0,0.006364754147143564,0.010703195374620462
531615,3518615,0,0.0024266698909285837,0.003962932798050399
531616,3518616,0,0.002953276399486372,0.004852772449252209
531617,3518617,0,0.004206138882437223,0.0069871293757417345
531618,3518618,0,0.01658869585353822,0.028580770350433972
531619,3518619,0,0.006233974196522691,0.010477019795234532
531620,3518620,0,0.0011852946739043415,0.0018916799244461933
531621,3518621,0,0.014817799236155242,0.025468303320348357
531622,3518622,0,0.006108474465435558,0.010260083750645296
531623,3518623,0,0.9298621766998381,0.9665002399755965
531624,3518624,0,0.0034192797016846725,0.0056441267775141175
531625,3518625,0,0.01013191448508528,0.01725612552966275
531626,3518626,0,0.015825105253415822,0.027238329915872796
531627,3518627,0,0.0036977337380254007,0.006118493278897352
531628,3518628,0,0.003087914482774991,0.005081064274370257
531629,3518629,0,0.0030634511261636815,0.00503956243201242
531630,3518630,0,0.014867801475170224,0.02555613956667506
531631,3518631,0,0.972400462485036,0.9875312114171388
531632,3518632,0,0.008563652887137365,0.014520568564984833
531633,3518633,0,0.006745897870772124,0.011362983151741819
531634,3518634,0,0.023387974264258347,0.04054496761714207
531635,3518635,0,0.0008135938583896025,0.0012826340434929308
531636,3518636,0,0.018710111507927448,0.032312477658446394
531637,3518637,0,0.02195287952799075,0.03801944880529924
531638,3518638,0,0.0050596623779474844,0.008451693497978143
531639,3518639,0,0.005850440954569394,0.009814397199356431
531640,3518640,0,0.014110618548980913,0.02422638225189294
531641,3518641,0,0.021825919264893648,0.0377960033721184
531642,3518642,0,0.0043921499323958035,0.007305679467671181
531643,3518643,0,0.002537480492548975,0.004149738827976825
531644,3518644,0,0.01591668330763152,0.027399302282134184
531645,3518645,0,0.013697523694580554,0.02350124729566249
531646,3518646,0,0.0059118566665882265,0.009920433998774732
531647,3518647,0,0.0012080914439680517,0.0019292550036959847
531648,3518648,0,0.02452043598827677,0.04253749619098711
531649,3518649,0,0.009588174511403647,0.016306679580246484
531650,3518650,0,0.008111462985776634,0.013733582202769816
531651,3518651,0,0.007330585563376657,0.01237679213540677
531652,3518652,0,0.0017067329773418284,0.00275613515211643
531653,3518653,0,0.003219286779793694,0.005304096869215611
531654,3518654,0,0.0065690489237563866,0.011056731861405225
531655,3518655,0,0.014535673499792068,0.024972766718412177
531656,3518656,0,0.017821113612208745,0.030748367943451916
531657,3518657,0,0.0013174612488981293,0.0021098302496529316
531658,3518658,0,0.00570734996051398,0.009567452169988494
531659,3518659,0,0.018069386613228853,0.031185144715973157
531660,3518660,0,0.0031663726601272152,0.005214231620447125
531661,3518661,0,0.003134465328987447,0.005160063553578126
531662,3518662,0,0.004310178321279725,0.00716525430908222
531663,3518663,0,0.010543901172079215,0.017976127636147178
531664,3518664,0,0.0007398322582295435,0.0011627260440391606
531665,3518665,0,0.017666437277200065,0.03047626844925786
531666,3518666,0,0.013439968412603252,0.0230492755881387
531667,3518667,0,0.017846962837606846,0.030793841973296692
531668,3518668,0,0.005892440426049962,0.00988690809093412
531669,3518669,0,0.020290742845926458,0.03509409748039614
531670,3518670,0,0.006752299833599716,0.01137407306372844
531671,3518671,0,0.01741421766036644,0.030032604496568728
531672,3518672,0,0.0038452813902556024,0.006370263832942308
531673,3518673,0,0.000792002749204819,0.0012474974265401111
531674,3518674,0,0.02869290110617361,0.049873133395843254
531675,3518675,0,0.007714684464307008,0.013043796941526832
531676,3518676,0,0.06562728963288653,0.11382462150316848
