indice,TransactionID,y,score_A_V4,score_B_GRU,score_C_fusion
529445,3516445,0,0.07580609425875583,0.04847765332797687,0.05587660330233382
529446,3516446,0,0.011941566819792986,0.008672468106978741,0.008507352663471978
529447,3516447,0,0.010158107509627022,0.04923643149673739,0.01803850195837874
529448,3516448,0,0.03157864196552441,0.008512334406950005,0.008570241795533624
529449,3516449,0,0.07993809186904714,0.1345371698931449,0.08596478469609163
529450,3516450,0,0.007376136101469072,0.014684983918521115,0.006309668875655971
529451,3516451,0,0.005677296080912823,0.031911121638728335,0.005776990439065341
529452,3516452,0,0.001964284281183935,0.012959197448981863,0.00311642990159637
529453,3516453,0,0.0037090371512854404,0.01131569011327322,0.0053930165522753475
529454,3516454,0,0.03251447611771139,0.029189908528454916,0.03875971494584212
529455,3516455,0,0.0024258806507922383,0.005923142401913534,0.0031494700246437113
529456,3516456,0,0.009036493632804172,0.0045494938514550115,0.006013235964825422
529457,3516457,0,0.009377716898551387,0.016450776290924223,0.008564141079368044
529458,3516458,0,0.05585531874505593,0.0948381725972393,0.06064891185027472
529459,3516459,0,0.006512266212356156,0.005046099050631288,0.0045614963872018955
529460,3516460,0,0.06469448216798043,0.023317922399618978,0.04903681694067493
529461,3516461,0,0.0823176098750088,0.10544381497711647,0.08728138795556178
529462,3516462,0,0.0016974087096080057,0.00743454893834519,0.0024804788422374416
529463,3516463,0,0.0030776539682699617,0.022581095056969543,0.005329816724658615
529464,3516464,0,0.023714244717608246,0.012881807461621299,0.017563709032302977
529465,3516465,0,0.01460195714533398,0.026177182739290743,0.013595594557107987
529466,3516466,0,0.41588178866864817,0.08463158585850937,0.4577986888074215
529467,3516467,0,0.020775599262754324,0.020906682579109995,0.027104119111631988
529468,3516468,0,0.008361145240897505,0.01141810626308605,0.010714950989771104
529469,3516469,0,0.03404928101935495,0.02567969043470811,0.026999103409742875
529470,3516470,0,0.0041367365073915205,0.0045766911684014195,0.004836368899646864
529471,3516471,0,0.037286261694224034,0.021019131386884778,0.04383392799586145
529472,3516472,0,0.010075471536718773,0.01054025263009141,0.007943562413005456
529473,3516473,0,0.0006957000456431017,0.005153914114534525,0.0010469238004639737
529474,3516474,0,0.0003689424539854414,0.002067548390384362,0.0005023025915508525
529475,3516475,0,0.003609114896544999,0.004949090667082444,0.004442509336816827
529476,3516476,0,0.5558319762046435,0.19565075928874376,0.3053529496509381
529477,3516477,0,0.5359108342816632,0.18463612457245315,0.2993241693275049
529478,3516478,0,0.019390879223834374,0.07286447149242462,0.02149394726462902
529479,3516479,0,0.43564757966178297,0.22096764036759348,0.25086169658378366
529480,3516480,0,0.03912996427747339,0.05573447927838631,0.036548576403054
529481,3516481,0,0.01097306634600779,0.0494665152269291,0.01193723297040834
529482,3516482,0,0.04249895212241139,0.014734214699136888,0.029766120587531336
529483,3516483,0,0.034268356205919864,0.1706539791999289,0.042824236279708314
529484,3516484,0,0.0266335586675158,0.009408870843932507,0.02817836162185857
529485,3516485,0,0.00028258589411347983,0.009087716297304848,0.0005437794166393706
529486,3516486,0,0.007004076215469031,0.03174395113889723,0.007159043084970786
529487,3516487,0,0.0061752872743077065,0.006704737792805967,0.003220969065329752
529488,3516488,0,0.002226265321146917,0.00806424414407366,0.0030767983899993813
529489,3516489,0,0.0451643373808556,0.11343187552811919,0.05200126928477052
529490,3516490,0,0.004033105111169908,0.022649780280308913,0.003959572420941835
529491,3516491,0,0.030447414238772938,0.07796184495187304,0.03375541002816575
529492,3516492,0,0.009019002022839142,0.010209802484061935,0.007123855478768998
529493,3516493,0,0.01448152631120121,0.05204877750691977,0.015395897904043021
529494,3516494,0,0.0026296447595751376,0.015414498518615526,0.004180285055384614
529495,3516495,0,0.01456949978093738,0.00891787631242944,0.004591596775535608
529496,3516496,0,0.011194846522240221,0.04649745250602927,0.011977073329704858
529497,3516497,0,0.011157312810684135,0.03923976005597871,0.011480187195790305
529498,3516498,0,0.012420547031142358,0.09248789878637503,0.014901827102771912
529499,3516499,0,0.0016539475353545812,0.0050700460584083935,0.002228776559823439
529500,3516500,0,0.08458709235461391,0.024568829594159933,0.061217190382939296
529501,3516501,0,0.018069800094803693,0.02165332301294933,0.023910962635862645
529502,3516502,0,0.008334635505672492,0.36558879263018906,0.025488722941280798
529503,3516503,0,0.08639445766472348,0.03739305199930657,0.07085417649977309
529504,3516504,0,0.09619528298546286,0.16336697528601227,0.10506617060292292
529505,3516505,0,0.00781375594484543,0.0033361651683212964,0.005020353903824217
529506,3516506,0,0.0008564179223443948,0.0054424804500945185,0.0012717911237532225
529507,3516507,0,0.013937209860921484,0.15507621710375233,0.0298410409855308
529508,3516508,0,0.027838398322387308,0.09643779067439237,0.03150909839094932
529509,3516509,0,0.005634862487973319,0.011900030106607775,0.006982004014975703
529510,3516510,0,0.027311405218079923,0.03573527424233272,0.02598229796149106
529511,3516511,0,0.1237902064423398,0.10206171315499896,0.11659788336381433
529512,3516512,0,0.092257693790784,0.0810057300216431,0.08548092969844533
529513,3516513,0,0.028729577392035487,0.0224435159213553,0.034193018916942
529514,3516514,0,0.030589378243856238,0.09580223467934641,0.035058786433265404
529515,3516515,0,0.08235704293339904,0.050537435588323264,0.06963345308470408
529516,3516516,0,0.03062970009937731,0.0954276777090417,0.03506597835203677
529517,3516517,0,0.0038243591683097423,0.0072924764838464854,0.0049870124276787855
529518,3516518,0,0.03184476038402851,0.08911108841569003,0.03568401085422372
529519,3516519,0,0.0012388739153301564,0.0025254510688319763,0.001505210912441904
529520,3516520,0,0.03184476038402851,0.09844076190889316,0.0365448224763173
529521,3516521,0,0.006030784210128342,0.01460160109565449,0.0058945275036288965
529522,3516522,0,0.012274361471375431,0.04398758218025282,0.01312245216938589
529523,3516523,0,0.0009952539597537682,0.010187519282325065,0.0015859683577093974
529524,3516524,0,0.13878794251430018,0.03524981103539036,0.10815485424342669
529525,3516525,0,0.0036504520474719615,0.007269855985842277,0.00189490470794012
529526,3516526,0,0.001561336064541362,0.007604446680021052,0.002291222082017425
529527,3516527,0,0.006160232528127211,0.011806271760687666,0.00848170780588174
529528,3516528,0,0.0016717671362283897,0.00688733700456973,0.0023782378944575875
529529,3516529,0,0.046294806663062814,0.0066386765296504975,0.027643440717420413
529530,3516530,0,0.0006652377384680142,0.005162377537456828,0.0010408295366825333
529531,3516531,0,0.0012298356224136912,0.027173454898028207,0.00189898668393863
529532,3516532,0,0.1953124187379938,0.05594968740934329,0.15843861817948712
529533,3516533,0,0.07186769981193215,0.04294227192724038,0.061170503712445624
529534,3516534,0,0.09816691726017905,0.04478203473184228,0.0811605072106119
529535,3516535,0,0.002803641446052147,0.008496898180013274,0.0036992821406391656
529536,3516536,0,0.045124459409750184,0.04168407205790596,0.04032961201686319
529537,3516537,0,0.05753975540389871,0.017782894650022835,0.04105199431565938
529538,3516538,0,0.0014547958683141413,0.012103522869914974,0.0024397849964991423
529539,3516539,0,0.0022331034859538806,0.009013297016053802,0.00298752492753569
529540,3516540,0,0.13181401602496368,0.16420773208932704,0.13717690926408357
529541,3516541,0,0.17016270542694772,0.017083199637759863,0.0972323523739993
529542,3516542,0,0.000646836826180709,0.0025565587832220363,0.0008391847734276996
529543,3516543,0,0.0523391443347705,0.01880644838990576,0.03574473722310026
529544,3516544,0,0.021606836888864406,0.027563052670563633,0.01782129498973314
529545,3516545,0,0.0690058237912489,0.06893764206303563,0.095647687664053
529546,3516546,0,0.0012954576903692798,0.003875604582561269,0.0009650232493069957
529547,3516547,0,0.015943119792467764,0.0069537349979384225,0.009932980258051801
529548,3516548,0,0.0046095889586428235,0.020328914468025677,0.00458081821353255
529549,3516549,1,0.951182356752306,0.8552632158158808,0.9604172269976203
529550,3516550,1,0.9926744736074757,0.9218662230563713,0.9935647337561329
529551,3516551,0,0.004130700019490116,0.00706749596945675,0.0056544528147768735
529552,3516552,0,0.002015632479835686,0.003835791101583619,0.0024803421740356548
529553,3516553,0,0.00043938150702932025,0.003060893797771596,0.0006078039570953869
529554,3516554,0,0.004221886487654518,0.012574823295104445,0.0029282502924199228
529555,3516555,0,0.00562121372933164,0.01778360163815783,0.004311897965676038
529556,3516556,1,0.9877360410244722,0.9246611253355088,0.9901616829145538
529557,3516557,0,0.0026517983896141304,0.004547937964908233,0.00323030235193666
529558,3516558,1,0.9885882731611612,0.9244074251970542,0.990755699808511
529559,3516559,0,0.09880369716904497,0.2082433759696655,0.11439897457715681
529560,3516560,0,0.005145737489494442,0.028268728178685323,0.0085966198481219
529561,3516561,0,0.034386535086389294,0.030049139536130306,0.029008312606844548
529562,3516562,0,0.04083097635568262,0.007082717760378858,0.024810747976359827
529563,3516563,0,0.0021704516812929443,0.008704827451899695,0.0031067070004514533
529564,3516564,0,0.03910402306772057,0.05735565429426758,0.03698982780837745
529565,3516565,0,0.12172633879861942,0.12285358568461044,0.11892808497870111
529566,3516566,0,0.014867561249101763,0.012195637495054224,0.011366792182454562
529567,3516567,0,0.016603999181062503,0.00901791163548537,0.014081303047130967
529568,3516568,0,0.0010968085471627172,0.004499220719445552,0.0008016395412204369
529569,3516569,0,0.06149125170071574,0.5805067544847767,0.15049014151071521
529570,3516570,0,0.15285073285269976,0.07202497763778969,0.1847560110504734
529571,3516571,0,0.007445383934429276,0.007298606487215665,0.009047045937190837
529572,3516572,0,0.006162528949195878,0.02491369369826789,0.009771268373947395
529573,3516573,0,0.0008760202459783801,0.005851351545418725,0.001285695577775091
529574,3516574,0,0.0020914378866704613,0.004915572579328729,0.00252383746322969
529575,3516575,0,0.013763502511439575,0.20357878307703486,0.03346207698688761
529576,3516576,0,0.12813493828761421,0.6960319249185243,0.28712596223991776
529577,3516577,0,0.0018245869472428965,0.0051622472041970196,0.0025737833457163653
529578,3516578,0,0.09447591872110536,0.07712415256403381,0.08830631269961281
529579,3516579,0,0.0008322193310749222,0.003716135386610783,0.0010623853044102241
529580,3516580,0,0.01917099944269935,0.009739212404788398,0.012922284984239888
529581,3516581,0,0.02806216591039667,0.005433935615851805,0.022768711068241826
529582,3516582,0,0.023807462847803898,0.02157899224620046,0.021221342167531385
529583,3516583,0,0.008063409334725958,0.009057158030657002,0.0050182154381677585
529584,3516584,0,0.049403742062558924,0.06828911772749206,0.07617708660440127
529585,3516585,0,0.0007556714568938542,0.010062458206502903,0.0013358006032369598
529586,3516586,1,0.016249778247208833,0.011755606312303395,0.018752984866836346
529587,3516587,0,0.0031039602761659037,0.03435813624485313,0.002817787309768661
529588,3516588,0,0.00023771054060659448,0.003039847688844292,0.00035776188052072676
529589,3516589,0,0.6805660396641384,0.19834253862420692,0.39004160269940924
529590,3516590,0,0.8923865426453863,0.7541048863709517,0.897845126321828
529591,3516591,0,0.00565295154207092,0.05667029907467797,0.0078023087378330325
529592,3516592,0,0.0814161997388683,0.20015926620700752,0.09880668544225554
529593,3516593,0,0.0005028622587069628,0.0027776954159771444,0.0006856881757824609
529594,3516594,0,0.007757559222701679,0.007453850760431935,0.006173121595634996
529595,3516595,0,0.012569142304301395,0.0681231905054604,0.010620586096472583
529596,3516596,1,0.30618882241912715,0.03408969497171635,0.11412390571541152
529597,3516597,0,0.008518140529330044,0.00903071365372966,0.010795842391994194
529598,3516598,0,0.05388664896417492,0.01227333539018223,0.05621997872808791
529599,3516599,0,0.016571667898141743,0.01947810568750953,0.021738680412134948
529600,3516600,0,0.0020511287127942006,0.0024350903082756294,0.0022111072632958217
529601,3516601,0,0.00377935319129741,0.0060536489001802776,0.004546090122384506
529602,3516602,0,0.029638437394651298,0.00834566826793991,0.025924996571937125
529603,3516603,0,0.009092337851411041,0.00991169925773411,0.004176052490963375
529604,3516604,0,0.0007936140602696541,0.0037780345496209737,0.0010826652354899012
529605,3516605,0,0.00223565263341349,0.005605714677595813,0.0018199402697150811
529606,3516606,0,0.009819693782004887,0.016036811236136327,0.005153690499530436
529607,3516607,0,0.0073866124654278715,0.014932445320490506,0.00418358676211998
529608,3516608,0,0.6688132606264734,0.45629980598433345,0.6866100890032506
529609,3516609,0,0.8492297395850302,0.6596918378456692,0.8663624816315432
529610,3516610,0,0.8422456126779251,0.46116004217836093,0.8373103266018156
529611,3516611,0,0.8917806693601664,0.6768508403901587,0.9019525688159673
529612,3516612,0,0.0005331520216600301,0.00770969246046956,0.0009393481519766128
529613,3516613,0,0.0025942316644620815,0.006075096000000181,0.0018094776215829113
529614,3516614,0,0.044620619356219256,0.29966740031534844,0.10430689963171555
529615,3516615,0,0.002803327788824764,0.005374959769894801,0.0016648920019405413
529616,3516616,0,0.9004557991654156,0.8342673089041175,0.9239988102354251
529617,3516617,0,0.9389063766614426,0.8826753117389149,0.9548512096772239
529618,3516618,0,0.8482168454502493,0.8591707580302308,0.8928648170652566
529619,3516619,0,0.12108666351354727,0.01612316924211487,0.11978009801060194
529620,3516620,0,0.8914363008877054,0.8930074952094066,0.9260256758786393
529621,3516621,0,0.9179758147977363,0.9036442166651923,0.9439608546208184
529622,3516622,0,0.9296556323982855,0.9102382164856904,0.9519796551527767
529623,3516623,0,0.002443130828847459,0.011171387556861813,0.003644409022559855
529624,3516624,0,0.0040357123439305614,0.008597710653240002,0.0056548582287028176
